class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
P,276.7837643623352,1311.3839626312256,1.8723800394582213e-06,331.38883113861084,1253.9396286010742,-0.23155856132507324,592.7684307098389,1190.6079053878784,-0.2943362891674042,861.965537071228,1176.4541864395142,-0.2973911464214325,1127.212405204773,1152.8881788253784,-0.2846709191799164,741.7235374450684,872.5504875183105,-0.2580964267253876,1114.9556636810303,955.1495909690857,-0.337280809879303,1333.2595825195312,976.0676622390747,-0.3835788369178772,1538.9289855957031,989.8970723152161,-0.41448694467544556,785.5119109153748,999.3282556533813,-0.15168333053588867,1073.5557079315186,1212.5548124313354,-0.2559773027896881,1124.2541074752808,1492.6073551177979,-0.301135390996933,1149.7712135314941,1709.2993259429932,-0.3176825940608978,841.5316343307495,1124.0222454071045,-0.05925491452217102,973.6396670341492,1343.0306911468506,-0.17433272302150726,753.674328327179,1426.7292022705078,-0.19692805409431458,626.7635822296143,1441.2920475006104,-0.18650828301906586,894.7564363479614,1227.911114692688,0.0173842441290617,912.7996563911438,1361.398458480835,-0.08693006634712219,746.1889982223511,1421.9838380813599,-0.11974414438009262,644.7681188583374,1419.2599058151245,-0.1235593780875206
Q,1485.5130286216736,1516.2949647903442,5.774928268920121e-08,1387.886964082718,1589.5964756011963,-0.08598693460226059,1382.703899860382,1665.506350517273,-0.1661989837884903,1478.2367706298828,1780.514817237854,-0.22822624444961548,1576.7202880382538,1841.8658809661865,-0.29093262553215027,1319.2335019111633,1587.3679733276367,-0.23820780217647552,1315.522133588791,1825.853645324707,-0.320212721824646,1309.2007505893707,1996.7008800506592,-0.3709806203842163,1326.980288028717,2140.3258094787598,-0.39687052369117737,1439.6908900737762,1566.0218572616577,-0.22381149232387543,1603.3954095840454,1751.7853479385376,-0.3035241663455963,1692.0614025592804,1814.3481616973877,-0.322597473859787,1742.1041300296783,1867.9833011627197,-0.3274458050727844,1567.9712977409363,1580.3580331802368,-0.20323151350021362,1740.149353981018,1788.221836090088,-0.2610515356063843,1731.3850479125977,1845.6663417816162,-0.24278303980827332,1696.9373452663422,1863.022066116333,-0.22213312983512878,1665.981638431549,1615.261562347412,-0.18877489864826202,1783.8313150405884,1833.5598964691162,-0.22887271642684937,1775.211184501648,1943.8954792022705,-0.20683883130550385,1760.6319522857666,1999.4360694885254,-0.18234524130821228
Q,574.9130845069885,775.7884979248047,1.1041690868296428e-06,477.0861268043518,810.8351058959961,-0.12738032639026642,463.63212168216705,929.471079826355,-0.1878231018781662,497.8307783603668,1033.419009923935,-0.20905669033527374,523.0946391820908,1088.4764734506607,-0.2222672551870346,560.931846499443,806.3366012573242,-0.293387234210968,617.3904687166214,945.6114212274551,-0.3615833818912506,630.4133087396622,1041.0228790044785,-0.37939977645874023,644.5467621088028,1114.9486020803452,-0.3903929889202118,630.8917254209518,821.6014294624329,-0.23870490491390228,636.5785896778107,969.8684084415436,-0.2900412082672119,575.9160071611404,993.8018589019775,-0.26877138018608093,549.3603050708771,987.6709606647491,-0.2549290955066681,668.265625834465,843.3621982336044,-0.18187937140464783,664.2294824123383,989.1816999912262,-0.21847613155841827,592.6455706357956,993.5274609327316,-0.1886562705039978,564.8505985736847,975.1420018672943,-0.16858454048633575,685.5979263782501,874.6420559883118,-0.13273181021213531,675.0654727220535,981.2870533466339,-0.1608010083436966,616.80968105793,993.5705567598343,-0.1545613408088684,590.3808921575546,979.0429693460464,-0.15179991722106934
Q,968.636155128479,1668.747612953186,3.7623024695676577e-07,965.3664107322693,1665.4567565917969,-0.13304951786994934,1004.1268272399902,1703.893123626709,-0.19521579146385193,1057.2685225009918,1809.452642440796,-0.22634272277355194,1099.2901618480682,1924.0199842453003,-0.24657990038394928,1259.2603969573975,1562.706127166748,-0.1753779500722885,1298.7676012516022,1769.7728958129883,-0.23213940858840942,1310.105993270874,1897.1092147827148,-0.25379523634910583,1344.1598618030548,1988.5843658447266,-0.2651166319847107,1301.5321555137634,1595.6997528076172,-0.12162595987319946,1273.7688081264496,1797.1691637039185,-0.18282367289066315,1172.1771104335785,1794.4229192733765,-0.1879001408815384,1145.3207330703735,1736.4824743270874,-0.18293233215808868,1312.8735415935516,1643.2644729614258,-0.07596751302480698,1263.5676984786987,1828.7856750488281,-0.13565410673618317,1146.064526796341,1816.8452081680298,-0.13327190279960632,1117.2182507514954,1758.287986755371,-0.11968834698200226,1307.5061123371124,1691.9110469818115,-0.04012826457619667,1259.0939962863922,1827.4685955047607,-0.09051591902971268,1180.2312483787537,1822.808609008789,-0.10176510363817215,1150.8669998645782,1769.351884841919,-0.09891007095575333
Q,483.6834146976471,1919.2753829956055,5.410446988207696e-07,590.8857976198196,2027.7383193969727,-0.15918537974357605,780.6817281246185,2225.434913635254,-0.18648818135261536,901.3923861980438,2469.6811866760254,-0.17125444114208221,967.8812792301178,2683.993480682373,-0.14132903516292572,1153.769700050354,1943.092529296875,-0.10357927531003952,1250.2277855873108,2271.3742904663086,-0.12724298238754272,1284.0126178264618,2468.2216758728027,-0.14145641028881073,1330.6925110816956,2630.4411849975586,-0.15006019175052643,1151.560881614685,1994.7139205932617,-0.013909096829593182,1145.6354613304138,2290.9158210754395,-0.0525829941034317,991.8172588348389,2279.9218254089355,-0.0658787339925766,917.2390497922897,2217.918296813965,-0.06034327670931816,1115.5452346801758,2048.933132171631,0.06171971932053566,1094.9536714553833,2317.815216064453,0.0047439467161893845,943.7864012718201,2295.456802368164,-0.026002097874879837,896.046966791153,2224.1956329345703,-0.02477094903588295,1060.580849647522,2099.9963607788086,0.12821801006793976,1015.0628185272217,2289.26895904541,0.07016964256763458,920.6771965026855,2294.6978645324707,0.031767427921295166,881.7277300357819,2232.5287742614746,0.023077761754393578
Q,2436.7572498321533,1925.154025554657,-3.57007024831546e-07,2260.090012550354,2012.5805773735046,0.0002790369326248765,2099.2754888534546,2056.910234451294,-0.013436483219265938,2008.6383962631226,2135.856936454773,-0.028631001710891724,1924.7753190994263,2221.864369392395,-0.045021168887615204,2000.6539249420166,1823.8560757637024,-0.020322758704423904,1863.091163635254,1990.8220086097717,-0.04571456089615822,1791.602668762207,2103.9181084632874,-0.06722602993249893,1741.9371557235718,2203.4637298583984,-0.08303158730268478,2068.5205364227295,1795.0335154533386,-0.03273681178689003,1920.1097917556763,2022.9179730415344,-0.05114755406975746,2011.1059856414795,2052.5364990234375,-0.05619654431939125,2067.7908039093018,2014.5081009864807,-0.06156979873776436,2155.0423765182495,1810.134289741516,-0.04553736001253128,2027.8961563110352,2045.1310210227966,-0.05792898312211037,2107.7570486068726,2065.298536300659,-0.04713447764515877,2142.953624725342,2012.9119057655334,-0.04264722391963005,2244.02232170105,1858.591004371643,-0.05889479070901871,2144.045248031616,2049.592918395996,-0.06851281970739365,2195.7257080078125,2064.606659412384,-0.059573814272880554,2225.0215673446655,2014.0513644218445,-0.054007500410079956
Q,1775.3764114379883,2061.4730186462402,8.009328098523838e-07,1823.389102935791,2105.049591064453,-0.04629908502101898,1930.7161130905151,2151.347328186035,-0.06989427655935287,2037.6045112609863,2223.9022521972656,-0.08312346041202545,2115.0961303710938,2300.4246253967285,-0.09335950016975403,2006.204649925232,1930.9162559509277,-0.06068111211061478,2151.8998489379883,2055.661045074463,-0.08341913670301437,2238.5106868743896,2144.561050415039,-0.09712657332420349,2296.744234085083,2213.2415199279785,-0.1048620268702507,2030.2483491897583,1908.5494766235352,-0.04242173582315445,2162.478335380554,2041.4645690917969,-0.06385177373886108,2211.20366191864,2133.0079193115234,-0.07121878117322922,2247.175827026367,2196.0147399902344,-0.07480345666408539,2046.6634683609009,1917.9096450805664,-0.02629699558019638,2156.7193279266357,2042.4476280212402,-0.04767625406384468,2176.3863916397095,2117.443370819092,-0.051393844187259674,2192.1190795898438,2168.8285789489746,-0.050877463072538376,2052.9575357437134,1944.6419219970703,-0.013304703868925571,2134.0121841430664,2045.393886566162,-0.032900020480155945,2151.4025802612305,2111.6854820251465,-0.0379190668463707,2165.172311782837,2156.978759765625,-0.03750630468130112
Q,364.5365834236145,728.360116481781,5.463523962134786e-07,459.22088623046875,1001.33216381073,-0.1572486311197281,657.0108532905579,1256.716012954712,-0.21101881563663483,787.7954244613647,1528.3100605010986,-0.22584490478038788,896.4540362358093,1759.8706483840942,-0.2332831472158432,1076.7799615859985,935.6737732887268,-0.16503936052322388,1248.382568359375,1325.2798318862915,-0.1789528876543045,1337.3615741729736,1529.651165008545,-0.18413245677947998,1436.0243082046509,1656.6091775894165,-0.18850252032279968,1114.0024662017822,878.3577680587769,-0.07436714321374893,1157.806396484375,1283.0911874771118,-0.0989203006029129,969.9095487594604,1340.6493663787842,-0.10353724658489227,852.7012467384338,1270.9457874298096,-0.10064688324928284,1110.3888750076294,865.4357194900513,0.011073515750467777,1143.6140537261963,1223.713755607605,-0.01822040230035782,951.2211680412292,1258.4519386291504,-0.031118324026465416,858.5580587387085,1202.3646831512451,-0.030856827273964882,1096.0450172424316,863.9506101608276,0.08803465217351913,1119.8080778121948,1127.7674436569214,0.06495238840579987,1002.3831129074097,1169.233798980713,0.049988020211458206,930.6944608688354,1115.5219078063965,0.04679881036281586
Q,370.1084852218628,713.2056951522827,4.49055988838154e-07,472.95117378234863,992.3967719078064,-0.15261799097061157,679.8735857009888,1250.3162622451782,-0.19766409695148468,804.7027587890625,1520.3666687011719,-0.20175640285015106,913.1351709365845,1752.290964126587,-0.1970120221376419,1096.726417541504,924.7430562973022,-0.1619924157857895,1258.2802772521973,1315.0523900985718,-0.17225871980190277,1342.0629501342773,1515.8379077911377,-0.17476873099803925,1438.650131225586,1639.2282247543335,-0.17759452760219574,1132.6122283935547,863.8514280319214,-0.0714884027838707,1169.8633432388306,1270.476222038269,-0.08828945457935333,984.2140674591064,1322.7158784866333,-0.08952140063047409,876.5578866004944,1248.8396167755127,-0.08661393821239471,1129.4140815734863,849.3094444274902,0.013841815292835236,1153.4262895584106,1212.2893333435059,-0.009652362205088139,962.3714089393616,1244.33434009552,-0.0236816443502903,881.0782432556152,1183.8219165802002,-0.026493562385439873,1112.0171546936035,847.2129106521606,0.09092474728822708,1126.1509656906128,1110.338807106018,0.07030206173658371,1009.4225406646729,1153.319239616394,0.05311212316155434,943.5288310050964,1095.0392484664917,0.04698289558291435
R,1642.4614505767822,2464.101978302002,7.104379164957209e-07,1465.6273999214172,2404.2104806900024,-0.04530477896332741,1334.5908443927765,2202.6199254989624,-0.0643128752708435,1384.3833374977112,2052.6070528030396,-0.08433710038661957,1518.0218467712402,2042.5972175598145,-0.10008633136749268,1450.349630355835,1887.7600688934326,-0.03436591848731041,1488.8366661071777,1656.4977598190308,-0.08353302627801895,1524.4316697120667,1504.3551120758057,-0.11733333766460419,1548.7671632766724,1372.855360031128,-0.14045082032680511,1607.1313061714172,1877.937861442566,-0.045390043407678604,1564.5829424858093,1627.2226037979126,-0.10052627325057983,1518.2732326984406,1461.3006753921509,-0.13209466636180878,1479.607474565506,1305.5653085708618,-0.14391763508319855,1759.174881219864,1934.649359703064,-0.06245993450284004,1695.906697511673,1916.376992225647,-0.1292702555656433,1615.9238255023956,2095.4566650390625,-0.128372922539711,1567.828849554062,2213.0492362976074,-0.10563470423221588,1886.5637497901917,2040.8423910140991,-0.08554094284772873,1783.327276468277,2093.434983253479,-0.13559265434741974,1708.0384004116058,2219.7393493652344,-0.13137614727020264,1679.8868615627289,2290.7366619110107,-0.11331668496131897
R,626.0158270597458,1063.0314090251923,1.3584536873167963e-06,566.9103115797043,1052.9830046892166,-0.03693602979183197,524.3803560733795,1005.2605781555176,-0.06315536051988602,556.8557381629944,948.5545004606247,-0.09067200869321823,598.9768803119659,910.6587971448898,-0.11720424145460129,525.9799361228943,893.7629270553589,-0.04141869768500328,537.7335548400879,828.2602913379669,-0.09524819999933243,550.8832633495331,774.5928670167923,-0.1406804472208023,563.2359534502029,726.3523364067078,-0.1707419753074646,568.5963928699493,881.5132164955139,-0.05581082031130791,546.3128238916397,807.1573302745819,-0.11172863841056824,538.7421548366547,754.707084774971,-0.14896729588508606,532.0407450199127,708.3753335475922,-0.1673709750175476,616.9291734695435,887.377986073494,-0.074398472905159,620.2156841754913,870.3554524183273,-0.14153224229812622,624.5318055152893,939.4588160514832,-0.1448066085577011,624.155268073082,991.371715426445,-0.12702541053295135,665.2944087982178,909.5868878364563,-0.09685392677783966,662.8649085760117,895.5673859119415,-0.14706040918827057,658.0295562744141,945.5859771966934,-0.13882598280906677,650.3607630729675,985.5970336198807,-0.11926036328077316
R,1863.5263767242432,1730.1673278808594,6.253317792470625e-07,1832.751760482788,1706.1171569824219,-0.08216691762208939,1842.4830780029297,1638.5274810791016,-0.11275643110275269,1915.0932779312134,1581.2254028320312,-0.12833110988140106,1988.7921342849731,1523.2821350097656,-0.13957716524600983,1800.5656833648682,1465.8022155761719,-0.07236095517873764,1830.755319595337,1349.8673400878906,-0.10362277179956436,1857.3461618423462,1269.7312774658203,-0.12240693718194962,1885.1828136444092,1204.9359741210938,-0.13316534459590912,1862.42972946167,1472.7400817871094,-0.04408656433224678,1878.1616582870483,1341.930679321289,-0.07485318183898926,1879.5951890945435,1276.1743469238281,-0.08661546558141708,1885.2958269119263,1214.6868896484375,-0.08902262896299362,1916.7152910232544,1501.269790649414,-0.02421863190829754,1974.0987606048584,1450.4147644042969,-0.07014183700084686,1960.5102787017822,1540.3448638916016,-0.07882647216320038,1944.455545425415,1590.7131958007812,-0.07188928127288818,1959.6016063690186,1533.8965759277344,-0.010403409600257874,1996.1803607940674,1520.6119079589844,-0.054132234305143356,1981.0161619186401,1591.0714874267578,-0.06578667461872101,1959.0384426116943,1633.0797729492188,-0.06440270692110062
R,1389.06063580513,2071.3377418518066,6.128896075097146e-07,1248.7413411140442,1981.374514579773,-0.02160140872001648,1171.3204636573792,1838.1128644943237,-0.03742902725934982,1209.9114854335785,1711.914442062378,-0.05941544473171234,1289.2033052444458,1621.7549886703491,-0.08015061914920807,1240.97589969635,1661.6140718460083,-0.002721009775996208,1231.6315519809723,1498.1085805892944,-0.035173773765563965,1241.9244410991669,1388.2353115081787,-0.05856022983789444,1260.4360263347626,1291.3901977539062,-0.07266847789287567,1322.344215631485,1657.7299308776855,-0.016399148851633072,1274.7385382652283,1455.0747184753418,-0.04944547265768051,1246.509153842926,1344.3268766403198,-0.06811636686325073,1231.5789256095886,1245.7522706985474,-0.07573746889829636,1409.7006525993347,1687.2685642242432,-0.035735223442316055,1363.3888700008392,1563.3120021820068,-0.08746853470802307,1315.5398676395416,1693.4309549331665,-0.09032684564590454,1296.4338462352753,1798.9020338058472,-0.07562566548585892,1495.7302601337433,1745.4621992111206,-0.05708057060837746,1434.0678141117096,1660.9186820983887,-0.09454749524593353,1372.9454505443573,1744.1996269226074,-0.08997034281492233,1338.6361656188965,1823.5735530853271,-0.0767584815621376
R,1312.520864725113,2316.295783996582,1.5598717482134816e-06,1020.9710576534271,2296.0030975341797,-0.0924752876162529,784.3412600755692,2136.281021118164,-0.16079825162887573,855.2548484802246,1902.016502380371,-0.22983215749263763,1020.6626722812653,1711.142177581787,-0.29440799355506897,790.373269200325,1658.8602905273438,-0.11433523893356323,707.0474978685379,1335.0446090698242,-0.21619926393032074,683.8233325481415,1100.2785415649414,-0.28406959772109985,667.9760670661926,877.4695873260498,-0.32460761070251465,987.7905206680298,1588.100378036499,-0.1317623406648636,828.6878535747528,1205.6068954467773,-0.23986542224884033,733.8763686418533,940.1112384796143,-0.29791170358657837,642.1839205026627,702.6502704620361,-0.3227585554122925,1209.99684548378,1605.5250148773193,-0.15892243385314941,1139.8942186832428,1568.4788875579834,-0.2921224534511566,1122.6511209011078,1835.682300567627,-0.3036842942237854,1101.267364025116,2035.9343032836914,-0.2727365791797638,1428.1535604000092,1681.134075164795,-0.193658247590065,1345.1056423187256,1632.099220275879,-0.2815700173377991,1266.528217792511,1832.9947929382324,-0.2674693763256073,1185.9558091163635,2004.2382888793945,-0.2357143610715866
